Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
3;447.000000;GR4C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.2767866433e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.1973337730e+07;
3;447.000000;C4C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;8.7361146849e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;8.4060661855e+08;
3;447.000000;GR5C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.1555049908e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.0901353641e+07;
3;447.000000;C5C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;8.5362495885e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;8.2239013156e+08;
3;447.000000;GR6C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;3.0794725796e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;3.0180263026e+07;
3;447.000000;C6C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;8.3272519465e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;8.0324991938e+08;
3;447.000000;GR7C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;2.9440740693e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;2.9024016492e+07;
3;447.000000;C7C;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;5.1510041655e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;5.1626828638e+08;
3;447.000000;TG11;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;7.5346755592e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;7.2965453455e+08;
3;447.000000;TG12;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;1.7380567093e+08;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.6831260988e+07;
3;447.000000;PSC1;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;9.5923643524e+06;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;1.0814059109e+06;
3;447.000000;STE1;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;BYPA;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;7.1785422429e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;7.7554486377e+08;
3;447.000000;PSC2a;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;PSC2b;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;PSC3;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;BC;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;BAEC;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV1V;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV2V;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV3V;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV4V;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV1S;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV2S;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV3S;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;GV4S;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;BAEF;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;BU;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;POMP;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;LRNR;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;BF;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;447.000000;RC;8.2815431387e+10;0.0000000000e+00;0.0000000000e+00;2.5277898229e+09;8.1945396702e+09;0.0000000000e+00;0.0000000000e+00;2.8237075153e+08;
3;457.000000;PIC;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.1237860303e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.4864451133e+08;
3;457.000000;GR1A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;C1A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GR2A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;C2A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GR3A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.9568424802e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;4.2759014534e+07;
3;457.000000;C3A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.9150777209e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;2.0010612438e+05;
3;457.000000;GR4A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.9380545469e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;2.0012702329e+05;
3;457.000000;C4A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.7567526230e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.8224815019e+05;
3;457.000000;GR5A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.7406941877e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.8049756603e+05;
3;457.000000;C5A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.6961742159e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.7596412708e+05;
3;457.000000;GR6A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.6500322573e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.7125780140e+05;
3;457.000000;C6A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;5.8836864662e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;6.1946511897e+07;
3;457.000000;GR7A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;C7A;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GR1B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;2.9561419349e+04;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.0971432912e+03;
3;457.000000;C1B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.2553676618e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.2972221529e+05;
3;457.000000;GR2B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;4.5955099139e+04;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;4.7215896025e+03;
3;457.000000;C2B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.2688421355e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.2958568909e+05;
3;457.000000;GR3B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;4.3533531240e+04;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;4.4810585369e+03;
3;457.000000;C3B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.1507425042e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.1806653554e+05;
3;457.000000;GR4B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;4.1481932054e+04;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;4.2764239550e+03;
3;457.000000;C4B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.1402005807e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.1693099155e+05;
3;457.000000;GR5B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.9639966268e+04;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;4.0920608220e+03;
3;457.000000;C5B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.1111020957e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.1400041475e+05;
3;457.000000;GR6B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.8621787624e+04;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.9881296717e+03;
3;457.000000;C6B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.0809644521e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.1096053016e+05;
3;457.000000;GR7B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.6466903000e+04;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.7738882193e+03;
3;457.000000;C7B;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;6.1665929175e+05;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;6.4205928186e+04;
3;457.000000;GR1C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;2.5354062263e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;2.5746595688e+07;
3;457.000000;C1C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;9.9299456062e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;9.6969828511e+08;
3;457.000000;GR2C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.5107746732e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.3745452900e+07;
3;457.000000;C2C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;9.3380849818e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;8.8298145047e+08;
3;457.000000;GR3C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.3633647758e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.2492799809e+07;
3;457.000000;C3C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;8.7150376129e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;8.3446670000e+08;
3;457.000000;GR4C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.2346180864e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.1380945399e+07;
3;457.000000;C4C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;8.6101589450e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;8.2337438190e+08;
3;457.000000;GR5C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.1161373671e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;3.0344428635e+07;
3;457.000000;C5C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;8.4143708415e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;8.0567680343e+08;
3;457.000000;GR6C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;3.0413148746e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;2.9639628677e+07;
3;457.000000;C6C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;8.2095237916e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;7.8706789988e+08;
3;457.000000;GR7C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;2.9094560156e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;2.8527840888e+07;
3;457.000000;C7C;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;5.0992986637e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;5.0860817618e+08;
3;457.000000;TG11;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;7.4427833635e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;7.1632236378e+08;
3;457.000000;TG12;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;1.7168596196e+08;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.6523722812e+07;
3;457.000000;PSC1;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;9.6119563922e+06;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;1.0831045161e+06;
3;457.000000;STE1;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;BYPA;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;7.1663842409e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;7.7247180320e+08;
3;457.000000;PSC2a;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;PSC2b;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;PSC3;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;BC;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;BAEC;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV1V;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV2V;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV3V;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV4V;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV1S;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV2S;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV3S;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;GV4S;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;BAEF;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;BU;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;POMP;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;LRNR;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;BF;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;457.000000;RC;8.1935311522e+10;0.0000000000e+00;0.0000000000e+00;2.5308835053e+09;8.0678949673e+09;0.0000000000e+00;0.0000000000e+00;2.8247044289e+08;
3;467.000000;PIC;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.1278624426e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;3.4880236444e+08;
3;467.000000;GR1A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;467.000000;C1A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;467.000000;GR2A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;467.000000;C2A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;467.000000;GR3A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;4.2026383973e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;4.5299798067e+07;
3;467.000000;C3A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;2.0254074876e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;2.1072792506e+05;
3;467.000000;GR4A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;2.0464808544e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;2.1030911450e+05;
3;467.000000;C4A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.8561919592e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.9167761169e+05;
3;467.000000;GR5A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.8391095940e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.8982073179e+05;
3;467.000000;C5A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.7921824495e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.8506816560e+05;
3;467.000000;GR6A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.7435388112e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.8013339174e+05;
3;467.000000;C6A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;6.2298213889e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;6.5333053830e+07;
3;467.000000;GR7A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;467.000000;C7A;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
3;467.000000;GR1B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.1358273271e+04;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;3.2751190245e+03;
3;467.000000;C1B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.3290245925e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.3680654219e+05;
3;467.000000;GR2B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;4.8610250592e+04;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;4.9738652450e+03;
3;467.000000;C2B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.3409364566e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.3634852176e+05;
3;467.000000;GR3B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;4.6061257622e+04;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;4.7221683515e+03;
3;467.000000;C3B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.2169672124e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.2433986365e+05;
3;467.000000;GR4B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;4.3900323907e+04;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;4.5078531368e+03;
3;467.000000;C4B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.2057312936e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.2313235883e+05;
3;467.000000;GR5B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;4.1959178533e+04;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;4.3146337649e+03;
3;467.000000;C5B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.1750393136e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.2005692208e+05;
3;467.000000;GR6B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;4.0883063020e+04;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;4.2052742715e+03;
3;467.000000;C6B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;1.1432443296e+06;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;1.1686585098e+05;
3;467.000000;GR7B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.8614284255e+04;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;3.9810570730e+03;
3;467.000000;C7B;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;6.5354465523e+05;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;6.7810708666e+04;
3;467.000000;GR1C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;2.5144314680e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;2.5426601176e+07;
3;467.000000;C1C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;9.8092291163e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;9.5269832611e+08;
3;467.000000;GR2C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.4621834922e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;3.3081671560e+07;
3;467.000000;C2C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;9.1919288948e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;8.6361373342e+08;
3;467.000000;GR3C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.3186532013e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;3.1876096168e+07;
3;467.000000;C3C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;8.5907756966e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;8.1761388307e+08;
3;467.000000;GR4C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.1930725705e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;3.0803249217e+07;
3;467.000000;C4C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;8.4861971931e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;8.0660206376e+08;
3;467.000000;GR5C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.0773417618e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;2.9801054244e+07;
3;467.000000;C5C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;8.2944091870e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;7.8940671091e+08;
3;467.000000;GR6C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;3.0037096323e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;2.9112093037e+07;
3;467.000000;C6C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;8.0936356338e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;7.7131228049e+08;
3;467.000000;GR7C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;2.8753264151e+08;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;2.8043306285e+07;
3;467.000000;C7C;8.1070559874e+10;0.0000000000e+00;0.0000000000e+00;5.0482788670e+09;7.9447386203e+09;0.0000000000e+00;0.0000000000e+00;5.0111192151e+08;
